duration,src_bytes,dst_bytes,count,srv_count
0,0,0,244,19
0,229,1464,8,8
0,280,318,5,5
0,0,0,253,17
0,0,0,132,12
4,28,93,1,1
8208,0,15,1,1
0,12,0,1,1
0,0,0,482,1
0,687,0,2,1
1,2599,293,2,2
0,47,0,2,2
0,45,115,2,5
0,45,114,1,2
0,0,0,143,3
0,249,0,2,2
0,0,0,110,12
7272,0,44,1,1
0,46,130,37,57
1,1692,334,1,4
0,42,42,7,10
0,54540,8314,3,3
0,12,0,1,1
0,0,0,217,15
0,218,4674,18,18
5,28,93,1,1
0,12,0,1,1
0,0,0,1,1
0,1991,364,1,1
0,232,4999,5,5
0,228,4556,13,14
0,0,0,263,11
0,1797,325,1,1
4,28,93,1,1
0,1,1,118,1
1194,146,105,1,1
0,44,0,3,3
0,0,0,216,2
0,0,0,241,4
0,1,1,465,1
0,0,0,111,10
0,0,44,1,1
280,283618,0,2,2
0,0,0,1,1
0,0,0,260,5
1,0,36,3,11
7422,0,44,2,1
0,0,0,295,18
0,1032,0,207,207
0,0,0,110,13
0,0,0,1,3
280,283618,0,2,2
0,12,0,1,1
0,52,53,509,509
0,0,0,102,2
0,54,49,511,511
0,0,0,282,19
0,0,0,122,9
0,0,0,1,5
0,1,1,107,1
0,219,1986,31,41
1,1617,325,1,2
1,2599,293,3,3
7212,0,44,1,1
281,156,595,1,1
2079,74024,0,8,8
0,0,83,2,2
1,2599,293,2,2
0,230,39699,1,1
0,0,0,131,5
0,0,0,257,3
1,1031,326,1,4
0,39420,2920,3,5
0,0,0,130,9
0,0,0,219,17
0,54540,8314,4,29
0,0,0,223,2
4,30,93,1,1
0,0,0,243,2
0,854,0,10,10
0,194,1984,2,2
0,45,45,135,135
0,273,2947,2,2
2,398,3881,1,1
4772,146,105,1,1
0,51,53,507,507
0,0,0,226,10
0,44,126,115,194
0,1,1,77,1
0,0,0,221,3
1,2599,293,3,3
0,0,0,251,2
0,0,0,112,2
0,44,0,2,2
0,0,0,4,12
0,307,1075,7,7
0,0,0,130,11
0,232,2239,7,7
0,309,3222,1,1
0,283,1246,4,4
0,351,949,5,5
0,0,0,192,8
0,0,0,229,8
0,258,633,1,2
0,294,8350,3,3
0,0,0,218,7
0,0,0,128,13
0,0,0,205,5
0,0,0,198,8
0,222,869,7,7
0,263,391,24,24
0,904,335,1,1
0,205,1587,16,16
0,105,146,1,1
0,0,0,13,13
4,32,93,1,1
0,44,40,8,12
0,303,4290,10,10
1,2599,293,3,3
0,212,315,11,11
0,311,294,13,14
282,159,599,1,1
0,0,0,134,1
0,0,0,230,13
0,46,81,182,182
0,321,260,5,5
0,335,263,26,26
0,299,775,3,4
0,0,0,113,17
0,0,0,204,3
0,53,54,511,511
0,1008,0,335,335
1,1881,331,1,5
0,1032,0,418,418
0,0,0,282,18
0,332,758,7,17
317,62825648,90476,1,1
4,26,93,1,1
0,10389,0,5,5
0,46,78,158,158
796,62344,0,66,66
0,168,5962,12,12
2359,146,105,1,1
0,1032,0,511,511
0,219,311,6,7
0,289,403,22,23
0,2813,369,1,1
0,0,0,468,1
0,26,157,1,1
0,0,0,131,4
282,162,599,1,1
0,207,773,19,19
0,324,4485,27,27
0,0,0,119,17
0,18,0,1,1
0,0,0,291,19
8212,0,15,1,1
0,0,0,231,14
0,316,9412,8,8
0,0,0,257,3
0,0,0,4,1
0,520,0,510,510
0,1447,435,1,2
281,164,601,1,1
0,46,43,107,107
0,243,9392,2,5
0,0,0,60,60
0,0,0,230,2
0,0,0,229,11
0,289,4058,5,5
0,4226,0,1,1
0,301,1420,14,16
0,303,556,6,14
0,54540,8314,3,32
0,0,0,488,1
0,225,736,3,6
4,32,93,1,1
0,1008,0,419,419
0,1,1,22,1
0,0,0,200,19
8156,0,15,1,1
0,12,0,2,2
1,1316,327,1,1
1,2599,293,3,3
0,0,0,211,2
0,1480,0,1,3
0,6581,0,1,1
0,46,76,399,404
0,192,315,2,2
0,53,51,279,279
0,0,0,189,19
0,0,0,224,3
0,0,0,249,7
0,1,4,14,12
0,12,0,1,1
1,0,36,3,8
0,0,0,91,91
0,0,0,119,8
0,290,1107,7,18
0,312,1560,43,49
0,302,258,2,2
0,181,6277,10,10
0,0,0,235,12
5,32,93,1,1
0,1480,0,1,1
0,0,44,1,1
0,289,752,11,11
0,164,8905,10,10
0,205,5878,11,13
0,209,1281,2,2
0,0,0,260,2
0,281,273,8,10
0,0,0,105,3
0,226,695,31,31
0,0,0,252,7
0,0,0,284,16
283,158,595,1,1
0,0,0,219,18
0,0,0,30,6
0,0,0,230,11
0,213,253,1,1
0,205,770,3,3
0,520,0,188,188
0,105,0,1,1
0,124,174,1,1
0,215,2753,7,13
0,0,0,142,20
0,64,0,3,3
0,313,630,5,7
0,310,1617,17,17
0,359,486,3,12
4,28,93,1,1
284,163,599,1,1
0,238,6882,7,7
0,1032,0,287,287
0,45,111,111,191
0,0,0,511,1
1,2599,293,2,2
0,0,0,252,16
0,0,0,147,3
0,0,0,262,14
2074,72564,0,12,12
0,0,0,129,10
281,160,597,1,1
0,329,3263,12,12
0,286,332,13,13
0,54,51,290,290
0,0,0,111,111
0,294,1415,9,9
0,273,305,2,10
283,159,595,1,1
0,236,3984,3,3
0,42,42,4,10
0,564,0,1,1
0,0,0,224,3
0,125,174,1,1
0,336,977,3,7
0,0,0,271,19
0,0,0,137,17
0,312,1851,33,37
0,339,1425,8,8
0,0,44,3,2
0,242,5381,12,12
0,178,22208,6,8
0,0,0,185,15
0,240,685,8,12
3,24,715,4,9
0,260,4265,2,2
0,0,0,117,3
0,0,83,1,1
0,54,51,370,370
0,0,44,1,1
0,1,0,114,11
0,0,0,491,1
0,193,1643,1,11
0,54540,8314,5,5
0,0,0,236,2
0,319,15171,10,22
0,0,0,1,1
0,255,1738,20,20
0,206,1472,7,7
0,314,1076,9,9
0,1,1,109,1
0,55,56,510,510
0,336,795,14,17
0,0,0,5,1
0,0,0,179,15
0,0,0,205,5
0,206,1024,12,13
0,45,45,74,154
0,43,80,27,31
0,210,7549,5,5
0,338,4482,3,3
1,0,44,2,5
0,0,0,132,5
0,48,48,1,1
0,0,0,1,4
0,231,677,4,4
0,202,314,38,38
0,0,0,116,14
0,46,46,2,2
0,202,4768,18,18
5,26,93,1,1
0,306,1738,2,2
1,0,36,3,8
0,0,0,218,9
0,0,0,183,2
282,158,597,1,1
0,0,0,116,8
0,86,42,16,16
283,159,597,1,1
0,242,305,25,25
0,306,4283,20,21
4,26,93,1,1
0,0,0,123,10
0,0,0,226,3
0,0,0,54,11
0,204,8422,23,28
0,1,0,17,6
0,294,1570,8,8
0,0,0,226,2
0,0,0,227,10
0,0,0,250,12
0,53,53,509,509
0,0,0,1,2
0,0,0,232,19
0,0,0,109,5
0,0,0,9,9
0,0,0,487,1
0,687,0,1,1
0,0,0,29,29
7338,0,44,1,1
4,31,93,1,1
0,250,6380,13,24
280,283618,0,1,1
4,32,93,1,1
0,0,0,111,17
0,332,471,11,11
0,40,40,189,189
1,2599,293,3,3
0,0,0,158,16
0,321,2120,26,27
4,32,93,1,1
0,1397,385,1,3
0,0,0,137,9
0,0,44,1,1
0,0,0,112,8
0,105,147,0,0
0,0,0,268,8
0,0,0,1,1
0,0,0,274,18
7326,0,44,1,1
0,231,1262,5,5
0,0,0,116,10
0,0,0,146,16
0,0,0,1,14
0,1,1,37,1
0,0,0,111,12
1,0,0,1,12
1,0,36,3,3
0,45,45,103,106
0,0,0,79,79
0,61,0,1,1
0,0,0,1,1
4,28,93,1,1
0,0,0,223,10
0,0,0,230,7
0,0,0,222,13
4,28,93,1,1
0,0,0,53,53
280,283618,0,1,1
0,283,455,3,4
0,223,9004,4,8
284,162,597,1,1
0,0,0,220,9
0,330,733,11,23
0,0,0,124,16
282,162,599,3,1
0,4943,329,1,3
7579,0,44,1,1
0,0,0,2,10
0,215,3003,14,19
0,228,415,1,5
0,218,276,11,11
0,8,0,1,24
0,283,3574,35,35
0,192,0,2,2
0,0,0,398,1
0,54540,8314,5,5
2077,74024,0,8,8
0,1626,329,1,1
0,310,1512,14,14
0,0,0,33,33
0,338,766,4,4
0,0,0,118,18
0,12,0,2,2
0,0,0,148,1
4,32,93,1,1
0,212,884,12,12
0,165,18287,2,7
0,0,0,197,7
3,269,481,1,1
0,126,174,1,1
0,0,0,256,5
0,1,1,125,1
7306,0,44,1,1
0,179,5422,3,3
1,2599,293,3,3
0,1008,0,69,69
0,0,0,145,18
0,0,0,263,3
0,0,0,103,10
0,202,595,20,23
812,71584,0,36,36
7268,0,44,1,1
0,45,45,92,171
7212,0,44,1,1
0,42,42,122,200
0,304,2015,11,11
0,229,2090,9,9
0,0,0,1,1
0,314,293,10,10
134,342,1011,1,1
0,300,2138,9,16
1,0,15,1,6
0,0,0,250,6
0,281,753,1,8
0,0,0,64,64
0,42,42,10,18
0,0,0,1,14
0,257,285,4,4
0,12,0,1,1
0,0,0,43,1
0,0,0,112,9
1,2599,293,2,2
0,0,0,258,8
0,0,0,155,20
0,0,0,117,13
0,265,33022,1,1
0,54540,8314,4,19
0,1,1,56,1
0,306,1380,2,2
0,289,1484,2,2
4,28,93,1,1
0,54540,8314,3,5
0,1032,0,5,5
0,307,1745,10,13
0,43,76,132,132
0,43,0,2,2
0,46,128,122,202
1009,49984,0,32,32
0,335,606,10,10
0,105,0,3,3
0,0,0,5,3
0,714,328,1,1
0,0,0,1,1
0,0,0,136,18
0,202,2213,1,4
0,214,254,4,4
0,12,0,2,3
0,0,0,284,1
0,254,5572,15,16
0,0,0,95,95
7553,0,44,1,1
0,319,454,12,12
0,314,1941,9,9
0,0,44,1,1
0,0,0,171,14
0,0,0,279,2
7442,0,44,1,1
7474,0,44,1,1
282,162,599,1,1
280,283618,0,1,1
0,0,0,20,5
0,0,0,137,10
0,319,0,3,2
0,0,0,267,3
0,0,0,144,19
805,55744,1,37,37
0,173,18386,4,4
282,157,595,1,1
0,53,56,507,507
0,196,631,14,17
0,0,44,1,1
0,44,0,5,5
0,125,174,1,1
0,45,114,2,4
0,328,5449,16,17
0,105,146,1,1
0,44,0,2,2
0,218,2454,9,9
0,44,112,3,5
0,321,1117,5,5
0,52,0,4,4
282,164,601,3,1
0,291,684,6,6
7458,0,44,1,1
0,37960,7300,3,3
816,59424,0,62,62
0,55,52,250,250
0,304,8761,1,3
0,229,3586,21,29
0,314,24159,20,20
0,44,115,1,2
7390,0,44,1,1
0,0,0,118,6
0,0,0,294,2
0,0,0,251,6
0,0,0,1,9
0,1032,0,215,215
0,0,0,145,18
0,0,0,237,22
1,2599,293,2,2
0,20,0,1,53
0,42,42,12,18
0,229,2239,7,7
0,0,0,224,10
0,0,0,290,17
0,1008,0,292,292
0,231,2447,14,14
0,1480,0,1,3
0,341,1398,39,40
0,323,1511,10,10
0,105,146,3,3
0,0,0,1,1
0,312,2153,3,3
0,0,0,137,7
0,0,0,275,10
0,191,13096,1,2
0,105,146,1,1
1,2599,293,2,2
0,249,0,2,2
0,0,0,463,1
0,283,3777,12,14
0,42,42,7,13
0,0,0,120,8
280,283618,0,2,2
0,300,1075,6,30
0,0,0,108,1
0,54540,8314,3,3
0,281,648,7,7
0,0,0,107,4
0,148,389,1,1
0,53,49,509,509
0,53,52,191,191
0,239,285,12,14
0,335,5480,1,2
0,11,142,1,1
0,351,2692,7,7
0,318,284,14,14
0,0,0,126,3
0,0,0,118,13
0,0,0,117,19
7416,0,44,1,1
0,1239,327,1,1
0,0,0,508,1
5,0,0,2,2
0,281,762,3,12
0,105,147,1,1
283,157,595,1,1
0,255,330,5,5
0,228,2445,3,21
0,219,29112,2,2
0,1032,0,283,283
0,0,83,1,1
54,148,643,1,1
0,1,1,24,1
0,215,765,34,34
4,28,93,1,1
0,26,157,1,1
0,212,341,2,3
0,122,174,1,1
0,1,1,112,1
0,218,884,5,5
0,341,707,29,30
0,45,51,511,511
280,283618,0,2,2
0,54540,8314,3,7
214,167,4647,1,1
0,0,0,5,4
0,0,0,255,11
0,227,1335,13,13
0,224,1938,10,10
0,0,0,30,11
0,0,0,154,4
0,224,825,4,5
0,133,174,1,1
0,43,0,2,2
0,217,1466,22,70
0,45,134,157,236
0,0,0,136,2
2224,3548,37496,1,1
0,43,107,1,3
0,1008,0,208,208
4,28,93,1,1
0,44,0,4,4
0,0,0,205,8
0,1032,0,510,510
0,0,0,3,1
0,0,0,238,18
0,0,0,262,2
0,223,2064,28,31
0,231,753,2,4
4,32,93,1,1
0,284,4071,8,8
0,0,0,132,18
0,105,147,2,1
0,122,174,1,1
0,0,0,228,5
0,261,529,1,1
0,30,0,1,1
0,274,16956,1,1
0,0,0,1,5
0,0,0,129,14
0,287,10464,10,15
0,0,0,10,10
0,0,0,132,7
0,1,1,113,1
0,235,2507,6,29
0,209,2038,3,8
0,1,1,29,1
0,20,0,1,7
0,0,0,211,8
0,1032,0,488,488
0,1008,0,53,53
8177,0,15,1,1
0,520,0,510,510
0,0,0,1,2
0,313,5381,2,2
0,28,0,48,48
282,164,599,1,1
0,0,0,245,18
0,0,0,124,15
3,0,44,2,13
2074,72564,0,10,10
0,218,3737,11,11
0,240,453,21,21
4,32,93,1,1
0,0,0,235,20
0,54,50,511,511
0,0,0,103,6
0,1,1,141,1
0,0,0,214,11
0,81,45,245,245
0,299,1467,1,4
0,289,316,28,29
0,0,0,60,15
0,289,7463,2,2
0,1008,0,100,100
0,1918,332,1,1
0,306,1627,9,9
0,54540,8314,5,5
0,10389,0,19,1
4,32,93,1,1
0,326,1047,15,15
280,283618,0,1,2
4,28,93,1,1
0,206,3731,7,7
0,20,0,1,55
0,292,386,2,2
0,0,0,137,15
0,0,44,1,1
0,44,44,139,139
0,350,2633,2,4
0,8,0,1,10
0,1032,0,276,276
8184,0,15,1,13
0,1,1,155,1
0,172,0,2,2
0,857,326,1,1
0,245,14992,1,13
0,105,145,4,4
898,55744,0,29,29
0,1,1,18,1
0,45,45,233,233
0,0,0,260,7
0,203,889,1,1
0,0,0,145,19
0,43,127,100,180
799,74024,0,31,31
0,162,493,4,11
796,62344,0,64,64
4,32,93,1,1
0,230,756,15,28
0,0,0,225,9
0,0,0,240,3
0,0,0,458,1
0,1032,0,511,511
0,0,0,5,3
0,0,0,281,19
6,0,36,3,7
280,283618,0,2,2
0,12,0,1,1
0,0,0,168,7
0,0,0,231,4
0,0,0,1,1
0,54540,8314,5,16
0,0,0,161,3
0,376,15672,2,2
4,30,93,2,2
0,217,7686,5,5
0,1008,0,119,119
0,0,0,206,3
0,30,217,1,1
0,232,4843,6,7
0,0,0,127,9
289,157,595,1,1
5,32,93,1,1
0,0,0,461,1
0,310,332,4,4
7545,0,44,1,1
0,42,131,153,233
0,0,0,398,1
0,0,0,200,6
0,0,0,121,13
0,335,334,6,6
0,120,174,1,1
0,308,2698,5,5
0,0,0,216,14
0,0,0,49,49
0,0,0,96,20
4,32,93,1,1
0,125,174,1,1
0,12,0,2,2
0,263,1490,1,1
0,0,0,146,12
2076,72564,0,10,10
0,53,51,511,511
0,42,42,5,13
0,55,50,293,293
0,0,0,508,1
0,234,19826,1,1
0,1032,0,350,350
0,197,22935,2,36
0,181,7051,2,2
0,0,0,227,13
0,0,0,66,16
4,28,93,1,1
7999,0,44,1,1
22174,13948,1171108,1,1
0,190,183,1,2
0,0,0,1,1
0,0,0,275,13
283,162,597,1,1
0,55,50,511,511
0,0,0,296,18
1,2599,293,3,3
0,0,0,4,12
0,1,1,41,1
0,299,297,17,17
0,353,14008,19,19
0,0,0,260,15
0,0,0,134,5
0,0,15,1,1
280,283618,0,2,2
0,0,0,104,9
0,0,0,1,1
0,322,10258,42,42
0,0,0,2,1
0,312,12954,22,22
0,12,0,1,1
0,0,0,150,20
4,28,93,1,1
4,32,93,1,1
0,0,0,105,12
0,1008,0,9,9
0,0,0,114,16
0,220,1400,8,8
0,0,0,509,1
1,2599,293,2,2
0,0,0,271,13
0,0,0,11,11
0,1008,0,449,449
0,0,0,265,14
0,0,0,258,12
0,0,0,133,7
0,105,146,2,2
0,0,0,281,12
0,0,0,137,16
0,7074,374,1,3
4,32,93,1,1
0,0,0,1,1
0,105,105,3,3
0,105,146,3,3
4,32,93,1,1
0,15377,0,2,1
4,31,93,1,1
0,1,1,125,1
0,1008,0,20,20
0,0,0,300,20
0,330,1510,4,4
0,914,329,2,2
7358,0,44,1,1
0,0,0,107,10
280,283618,0,1,1
283,164,599,1,1
0,12,0,1,1
0,0,44,1,1
0,223,1784,6,10
0,229,237,7,8
0,1032,0,115,115
0,215,241,3,9
0,0,0,494,1
0,0,0,300,20
0,220,21377,4,4
0,294,1127,6,10
0,1,0,74,30
0,0,0,213,1
0,0,0,194,4
0,0,12,1,4
0,0,36,1,3
0,313,6356,21,21
0,23,23,1,1
0,221,451,9,11
0,0,0,261,6
0,249,879,12,12
0,44,112,1,4
0,1008,0,21,21
0,1148,333,1,1
0,174,12382,1,2
0,36,96,2,11
0,1008,0,368,368
2069,72564,0,9,9
0,54,50,235,235
0,0,0,108,19
282,160,597,1,1
0,0,0,141,10
0,210,1170,3,3
0,55,57,511,511
0,0,0,1,1
0,0,0,480,1
0,207,8326,4,4
282,166,601,1,1
280,283618,0,2,2
0,12,0,2,2
182,334,284,2,2
0,321,1997,3,3
0,302,8422,3,3
282,154,593,1,1
0,0,0,139,5
2067,88064,0,10,10
0,0,0,296,18
0,216,4260,4,4
0,52,49,511,511
0,281,704,10,11
0,0,0,1,1
0,205,1341,4,4
0,46,43,52,52
0,230,349,4,5
0,0,0,144,9
0,279,2582,6,6
0,240,2276,7,7
0,314,454,7,21
0,288,2093,10,35
0,43,68,156,156
0,46,46,160,240
0,48,48,1,1
0,199,3557,1,1
0,0,0,280,16
0,29,89,2,5
0,122,174,1,1
282,162,597,1,1
0,291,4073,9,12
0,0,44,1,1
0,0,0,253,14
0,30,0,4,1
7474,0,44,1,1
0,0,0,103,2
0,0,0,113,9
0,77,44,268,268
0,0,0,213,13
0,219,1535,9,9
0,0,0,220,17
142,142,461,1,1
0,123,174,1,1
0,345,3138,15,15
0,0,0,239,2
4,32,93,1,1
0,54540,8314,3,9
0,0,0,183,3
0,0,0,511,1
0,282,4424,2,2
282,162,597,1,1
0,0,0,222,16
0,0,0,250,20
0,30,217,1,1
0,0,0,198,7
1,2599,293,3,3
0,0,0,274,4
0,354,2897,2,50
0,12,0,2,2
0,0,0,140,20
0,248,1101,3,3
0,0,83,1,1
0,0,0,117,4
0,0,0,2,2
0,145,2074,1,1
0,0,0,2,1
0,296,6482,4,4
0,0,0,100,100
0,0,0,120,1
0,54540,8314,5,5
0,321,174,19,19
0,1032,0,510,510
0,0,0,36,36
0,0,0,129,7
0,246,1101,27,27
795,57964,0,20,20
4,33580,4380,3,3
0,242,7435,1,1
792,61504,1,38,38
0,209,415,15,15
0,0,0,181,4
0,508,0,111,111
0,315,2527,2,12
799,71584,0,45,45
0,0,0,236,17
0,124,174,1,1
0,249,1587,10,10
0,8,0,1,47
0,43,74,222,222
0,266,98836,1,2
0,0,0,275,18
0,0,0,1,1
0,44,115,1,3
0,0,0,180,18
0,124,174,1,1
0,54540,8314,4,17
1,2599,293,3,3
0,0,44,1,1
280,283618,0,2,2
1,0,44,2,2
0,0,0,119,20
0,0,0,19,6
901,75484,0,73,73
0,54,51,511,511
280,283618,0,2,2
0,0,44,1,1
806,75484,0,59,59
0,243,2211,21,21
0,1008,0,30,30
0,152,481,1,1
0,124,174,1,1
0,0,0,250,18
0,0,0,104,4
0,0,0,271,9
0,233,261,3,3
0,44,0,2,2
0,0,0,254,4
0,0,0,140,140
0,520,0,226,226
0,235,608,11,11
0,54,56,507,507
0,0,0,511,1
0,8173,0,15,15
0,0,0,261,3
0,105,146,1,1
0,355,313,1,2
0,0,0,121,17
0,0,0,102,19
2,4485,1124,1,1
0,0,0,130,12
0,0,0,178,17
0,308,406,12,12
0,0,0,121,121
0,105,146,2,2
1,2599,261,1,1
4,28,93,1,1
0,44,115,1,4
281,165,601,1,1
0,221,2183,1,1
0,30,0,1,1
0,0,0,472,1
0,0,0,118,18
0,356,7273,38,38
0,245,10082,3,3
0,26,157,1,1
0,248,753,2,10
283,160,599,1,1
0,44,81,128,128
0,310,2698,5,5
1,0,15,4,10
0,0,0,50,14
0,0,0,107,7
0,26,157,2,2
0,217,349,14,14
1,2599,293,2,2
0,0,0,157,16
0,45,80,121,121
0,197,531,1,1
0,0,0,41,41
0,214,2807,2,2
1,7184,338,1,2
0,282,370,40,44
0,327,664,9,9
0,0,0,167,12
20,222,765,1,1
0,262,10496,4,4
0,253,1828,2,2
0,508,0,429,429
0,161,501,1,3
0,201,6875,19,19
900,57964,0,57,57
0,0,44,1,1
0,0,0,15,1
0,1,1,135,1
0,0,0,1,1
8096,0,15,1,1
0,322,10648,1,4
748,91544,0,2,2
0,206,22780,9,9
0,215,10038,15,15
0,294,260,22,22
0,54,54,511,511
0,126,174,1,1
281,164,599,1,1
4,31,93,1,1
0,0,0,3,4
0,324,5822,27,27
7646,0,44,1,1
0,336,1455,4,14
0,0,0,1,1
0,0,0,258,17
0,241,2698,3,3
0,12,0,1,1
7350,0,44,1,1
20,74,320,1,1
0,319,1861,4,4
0,0,0,209,20
0,250,17926,1,8
0,105,146,4,2
0,321,304,1,1
0,0,0,264,17
282,162,599,1,1
0,54540,8314,3,3
5,32,93,1,1
0,385,1320,1,5
0,0,0,1,11
0,280,23297,1,17
4,28,93,1,1
0,105,146,2,2
0,0,0,213,13
0,241,1982,1,1
0,362,258,29,31
0,303,2698,4,4
0,243,589,1,2
0,18,0,1,1
23,287,903,1,1
0,207,3018,1,1
0,324,1227,9,12
896,2484,0,85,85
0,0,0,104,5
0,1480,0,1,3
0,0,0,270,12
0,224,4378,8,35
0,99,347,1,1
0,225,283,10,29
0,0,15,1,3
4,28,93,1,1
0,286,5651,26,26
0,200,851,3,10
0,0,83,1,1
0,43,43,5,10
0,1032,0,409,409
0,349,261,13,20
0,1,1,325,1
0,122,174,1,1
0,328,486,1,1
0,0,0,1,1
0,0,0,147,4
0,0,0,211,3
0,508,0,31,31
0,0,0,125,12
0,125,174,1,1
0,221,301,6,6
0,335,774,6,6
0,189,7770,2,8
0,0,0,95,3
0,0,0,1,1
0,0,0,4,9
0,0,0,5,1
2076,72564,0,10,10
897,3904,0,28,28
0,1,1,42,1
0,1,0,485,2
4,32,93,1,1
0,0,0,106,106
0,324,276,3,3
3,0,15,1,6
0,20,0,1,70
0,0,0,128,13
0,0,0,488,1
0,0,0,490,1
1,2599,293,2,2
0,305,733,11,11
0,0,0,214,4
0,219,6185,3,6
0,48,0,5,5
0,261,10314,1,1
0,0,44,1,1
0,46,43,114,114
1,2599,293,2,2
0,199,431,11,11
0,0,0,158,12
0,20,0,1,56
4,27,93,1,1
0,56,53,442,442
4,30,93,1,1
0,1030,0,1,1
0,54540,7300,4,4
0,52,50,511,511
0,45,134,105,184
0,242,433,14,15
0,55,54,511,511
0,197,1026,18,18
7658,0,44,1,1
0,292,276,22,22
0,305,15924,2,7
0,28,0,44,44
0,0,0,250,15
0,275,27438,5,7
0,28,0,72,72
0,0,0,218,20
0,74,43,81,81
0,1032,0,459,459
5,26,93,1,1
0,455,6194,3,9
0,254,1699,7,7
0,326,5320,29,29
0,54,51,225,225
0,319,327,1,9
0,0,0,243,3
0,0,0,236,10
796,56504,0,70,70
0,508,0,511,511
0,0,0,291,14
0,0,0,255,13
0,0,0,230,7
0,316,629,2,3
0,259,7080,3,3
0,0,0,221,11
7344,0,44,1,1
0,55,54,509,509
0,0,0,1,4
0,200,354,23,27
0,321,741,25,30
0,42340,7300,4,5
0,0,0,86,86
0,0,0,461,1
0,174,12382,6,6
796,75484,0,68,68
0,1,1,425,1
4,32,93,1,1
0,54,50,503,503
0,282,9544,1,2
0,255,15826,5,5
0,0,0,239,6
4,26,93,1,1
0,0,0,10,10
0,8,0,1,30
0,0,0,228,1
0,0,0,48,7
0,223,1290,25,25
0,54540,8314,5,5
0,246,424,1,1
0,0,44,1,1
0,293,5878,11,11
2,0,15,1,7
0,0,0,230,16
0,0,0,138,5
0,0,0,1,1
49,217,405,1,4
0,105,146,2,2
0,305,4337,21,29
0,0,0,124,11
0,295,1233,16,16
0,0,0,460,1
0,8,0,1,46
0,0,0,1,4
0,20,0,1,55
0,217,177,5,9
0,0,0,288,10
0,164,29498,3,4
0,30,217,1,1
0,303,695,8,11
3,30,93,1,1
0,50,0,1,1
0,0,0,203,5
0,0,0,122,17
0,0,0,511,1
4,26,93,1,1
0,299,5800,12,12
7510,0,44,1,1
282,164,599,1,1
0,20,0,1,57
0,223,5057,5,7
0,0,0,235,3
0,271,284,27,27
0,0,0,298,6
3,0,15,1,6
0,0,0,262,2
5,32,93,1,1
0,54,55,511,511
0,240,7543,9,9
0,226,785,26,30
0,0,0,290,17
0,354,286,11,12
282,160,597,1,1
0,105,105,4,3
0,1,1,113,1
0,202,1588,8,11
8040,0,44,1,1
0,223,7324,19,20
0,0,44,1,1
0,0,44,1,1
0,0,0,121,19
0,0,0,464,1
0,54540,8314,3,3
0,227,3870,9,9
0,0,0,132,12
0,29,0,1,2
4,32,93,1,1
0,0,0,126,126
0,228,185,1,8
0,250,2137,10,10
0,0,0,97,9
0,339,488,5,5
0,0,0,142,14
0,53,56,511,511
0,0,0,72,16
0,215,2443,5,5
0,171,4539,11,11
0,267,56021,1,1
0,75,44,176,176
0,0,0,223,11
1,0,44,2,4
0,0,44,1,1
0,224,6220,20,42
0,868,0,1,1
0,0,0,126,19
11,2599,293,2,2
0,20,0,1,75
0,0,0,260,19
0,42,42,4,7
0,237,198,1,1
0,311,288,23,46
0,54540,8314,4,30
0,330,10872,5,6
0,105,147,3,3
0,0,0,1,1
0,339,1576,8,8
0,1627,330,1,1
0,54540,8314,3,3
0,0,0,4,19
0,306,2507,3,3
0,0,0,106,7
8200,0,15,1,1
0,364,1238,16,16
0,1008,0,106,106
0,0,0,220,16
0,238,1554,3,3
0,54,53,509,509
0,317,290,38,38
0,42,42,11,17
0,0,0,239,15
4,26,93,1,1
0,324,392,26,45
0,288,294,3,3
0,52,49,511,511
0,0,0,175,14
0,0,0,150,4
0,249,1512,11,41
0,44,192,5,1
281,163,599,1,1
0,44,112,1,2
0,0,0,493,1
0,0,0,218,18
0,171,4531,9,9
2060,72564,0,12,12
0,165,7764,2,15
282,154,593,1,1
0,0,0,278,10
8068,1,15,1,1
0,203,9561,19,22
0,26,157,1,1
0,125,174,2,2
282,164,599,1,1
0,0,0,246,19
0,717,331,1,1
0,0,83,1,1
0,53,52,508,508
0,44,135,73,153
0,273,379,1,1
1,0,36,2,4
0,240,3751,7,8
0,52,52,508,508
0,343,753,11,11
0,54540,8314,4,4
0,243,1006,2,2
0,0,0,216,4
1016,3904,0,28,28
0,105,0,6,6
0,0,0,130,4
0,12,0,1,1
0,292,6854,11,11
0,260,1255,24,24
0,32120,2920,2,2
1,2599,293,2,2
0,0,0,206,4
0,0,0,123,6
0,1,1,13,12
0,312,3349,4,4
0,0,0,1,2
0,296,289,18,23
8168,0,15,1,1
0,1,1,53,1
4,28,93,1,2
0,1008,0,374,374
0,293,13534,8,8
0,45,45,112,191
0,1480,0,9,9
0,42,42,12,18
0,44748,0,1,1
0,362,379,11,11
0,0,0,185,12
440,257,275,4,4
0,0,36,1,1
0,0,0,1,1
0,349,1606,1,6
0,0,0,249,14
0,0,0,121,121
0,12,0,1,1
0,0,0,83,83
0,29,0,2,1
0,292,356,3,4
0,313,758,43,43
4,32,93,1,1
0,687,0,1,1
0,1008,0,470,470
0,144,64498,1,1
0,0,0,145,9
0,0,0,1,9
1,2599,293,4,3
0,0,0,56,17
1,1677,331,1,2
0,179,9148,1,1
8144,0,15,1,1
0,228,4194,17,49
0,219,5014,1,1
0,0,0,283,4
